Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
1388.5,702.5,74.71885053,36.54933681,0.21091145,0.22367646,0.23870029,0.2555627,0.30155015,0.30358598
1402.5,702.5,74.72307402,36.54934669,0.15547764,0.15205061,0.15688345,0.17127691,0.18713202,0.17953359
1404.5,702.5,74.72367738,36.54934809,0.15939893,0.15436137,0.15864323,0.17311549,0.18627447,0.18475108
1415.5,702.5,74.72699583,36.54935573,0.18069832,0.18028234,0.18507989,0.21774757,0.19475818,0.1702755
1418.5,702.5,74.72790087,36.5493578,0.19278924,0.1954792,0.20343813,0.22199048,0.20865832,0.18455814
1424.5,702.5,74.72971093,36.54936192,0.19999358,0.2042978,0.21633327,0.24326053,0.22440313,0.19364892
1438.5,702.5,74.73393443,36.54937142,0.18354005,0.18862952,0.19672711,0.21771984,0.21946692,0.19889803
1062.5,704.5,74.62050662,36.54857757,0.14236851,0.1354881,0.13539833,0.21545942,0.20194063,0.15867952
1065.5,704.5,74.62141163,36.54858045,0.14729656,0.14427604,0.14868863,0.20135827,0.2377697,0.21197942
1067.5,704.5,74.62201498,36.54858236,0.13682416,0.13172193,0.12947507,0.20732054,0.21185979,0.17195469
1073.5,705.5,74.62382619,36.54834468,0.13627191,0.1262254,0.12943113,0.25120106,0.21157782,0.16039887
1153.5,705.5,74.64795991,36.54841837,0.21519272,0.22599863,0.24167983,0.26070362,0.2794995,0.26973975
1161.5,705.5,74.65037328,36.54842547,0.18292344,0.17869572,0.18748069,0.19780236,0.20161857,0.19429351
1172.5,705.5,74.65369168,36.54843516,0.17972021,0.18258877,0.18033491,0.16732395,0.1657836,0.16067143
1181.5,705.5,74.65640673,36.54844301,0.19577901,0.19761452,0.20246378,0.19600716,0.20642006,0.20786466
1200.5,705.5,74.66213851,36.54845939,0.18186763,0.17826352,0.18280591,0.18574545,0.2181358,0.2228551
1211.5,705.5,74.66545691,36.54846874,0.1788151,0.17944421,0.18541242,0.1892742,0.22021529,0.22239193
1217.5,705.5,74.66726694,36.54847381,0.1641141,0.16267285,0.16577584,0.16827461,0.1923721,0.19126362
1219.5,705.5,74.66787029,36.54847549,0.15908802,0.15429252,0.15768556,0.15913326,0.17881228,0.17427176
1241.5,705.5,74.6745071,36.54849379,0.16970305,0.1664966,0.17224874,0.17634614,0.2016458,0.20757067
1247.5,705.5,74.67631713,36.54849872,0.1689679,0.16519642,0.16733174,0.17201234,0.20601715,0.2077596
1255.5,705.5,74.67873052,36.54850525,0.17511271,0.17056172,0.17863123,0.18477735,0.22257331,0.22795275
1261.5,705.5,74.68054056,36.54851011,0.17826119,0.17531307,0.18089446,0.18370046,0.21106428,0.2152415
1266.5,705.5,74.68204893,36.54851414,0.12537923,0.11980891,0.113770485,0.10723762,0.10480172,0.09565653
1272.5,705.5,74.68385897,36.54851895,0.15003936,0.14044894,0.1412859,0.14026798,0.13784616,0.13043292
1277.5,705.5,74.68536734,36.54852294,0.15879786,0.14711986,0.1460322,0.143777,0.1599829,0.15288363
1294.5,705.5,74.69049579,36.54853636,0.17654383,0.17493017,0.17695025,0.16627795,0.1760117,0.17201836
1310.5,705.5,74.69532257,36.54854879,0.18876818,0.18932126,0.19506262,0.20210376,0.22291236,0.22723435
1321.5,705.5,74.69864099,36.54855723,0.2035511,0.20984697,0.21705565,0.22679202,0.2606528,0.25513348
1330.5,705.5,74.70135605,36.54856406,0.16208945,0.15202434,0.15567525,0.15738249,0.19306655,0.18910095
1341.5,705.5,74.70467447,36.54857232,0.11738032,0.10485162,0.10156844,0.09723077,0.092848316,0.08741137
1346.5,705.5,74.70618284,36.54857605,0.15128891,0.14742789,0.15136771,0.1529699,0.16699564,0.16594502
1355.5,705.5,74.70889791,36.54858271,0.16037676,0.15940493,0.16520959,0.16970098,0.1878157,0.18428694
1360.5,705.5,74.71040628,36.54858638,0.16881575,0.16326298,0.16747048,0.16967472,0.1977262,0.19509095
1388.5,706.5,74.71885406,36.54836319,0.15627907,0.15278605,0.15641068,0.16074447,0.19550693,0.19084804
1391.5,706.5,74.71975908,36.54836532,0.16157424,0.16169003,0.16699564,0.17243259,0.2052684,0.20266165
1399.5,706.5,74.72217247,36.54837097,0.19683394,0.20212342,0.21014975,0.21910627,0.24986295,0.24843788
1415.5,706.5,74.72699926,36.54838211,0.1486941,0.14685005,0.15034336,0.16234666,0.17731507,0.1710755
1421.5,706.5,74.7288093,36.54838624,0.13856173,0.12994203,0.12996137,0.14892502,0.16034341,0.15268952
1429.5,706.5,74.7312227,36.54839171,0.17756465,0.17897896,0.18238993,0.20424233,0.2288086,0.22963865
1437.5,706.5,74.73363609,36.54839712,0.16632508,0.16015255,0.1616375,0.16791493,0.18044356,0.17517975
1446.5,706.5,74.73635116,36.54840316,0.21265554,0.2281261,0.24366684,0.26292896,0.2528181,0.22133872
1457.5,706.5,74.73966958,36.54841045,0.13963462,0.14070842,0.14823614,0.1866476,0.21450755,0.18229958
1062.5,708.5,74.62051138,36.54760396,0.120901614,0.10658514,0.10571239,0.15912807,0.15881817,0.1241261
1067.5,708.5,74.62201972,36.54760875,0.12060745,0.11679124,0.11643468,0.21114784,0.1874204,0.14514656
1070.5,708.5,74.62292472,36.54761162,0.12633675,0.11886941,0.117839,0.2096287,0.19952774,0.15315922
1073.5,708.5,74.62382972,36.54761447,0.13146333,0.1253381,0.122781314,0.22515611,0.1952296,0.14828022
1078.5,708.5,74.62533807,36.54761922,0.17024355,0.1638438,0.16481562,0.16705443,0.16527961,0.15906776
1167.5,708.5,74.65218659,36.54770056,0.20307693,0.20241207,0.21281137,0.22367646,0.24083072,0.23813021
1183.5,708.5,74.6570133,36.54771454,0.17748146,0.16989894,0.17171632,0.17135571,0.18530366,0.18279366
1219.5,708.5,74.66787341,36.54774528,0.18427192,0.18112344,0.18937379,0.19250406,0.21099025,0.21540284
1225.5,708.5,74.66968343,36.54775031,0.18238993,0.18067993,0.18719141,0.18249732,0.18000716,0.17983542
1233.5,709.5,74.67209782,36.54751356,0.16413271,0.16093105,0.16320132,0.1542607,0.16180244,0.15777604
1247.5,709.5,74.67632119,36.5475251,0.1599829,0.15558188,0.15730101,0.15754983,0.16960572,0.15725651
1258.5,709.5,74.67963956,36.54753406,0.17015253,0.16699289,0.17366706,0.1771341,0.20184988,0.20584477
1283.5,709.5,74.6871813,36.54755409,0.16045797,0.15260218,0.15580657,0.15751383,0.17474395,0.17437553
1286.5,709.5,74.68808631,36.54755646,0.16685246,0.16160287,0.16295017,0.16373873,0.18452953,0.18461666
1294.5,709.5,74.69049967,36.54756274,0.17585689,0.17469142,0.18141536,0.18774533,0.21331088,0.21267895
1305.5,709.5,74.69381804,36.54757131,0.15988551,0.15201432,0.15394172,0.15730369,0.1772594,0.17694455
1321.5,709.5,74.69864477,36.54758361,0.1297722,0.11855257,0.11483248,0.11294454,0.12291828,0.11554409
1327.5,709.5,74.70045479,36.54758817,0.1527628,0.14568873,0.14302684,0.14102326,0.1706728,0.16683805
1338.5,709.5,74.70377316,36.54759646,0.16703969,0.1616375,0.16387005,0.16692665,0.1789235,0.17559929
1341.5,709.5,74.70467817,36.5475987,0.14975403,0.14515395,0.1440908,0.1444301,0.15517472,0.14438486
1357.5,709.5,74.7095049,36.54761056,0.17211342,0.16660681,0.16886067,0.17206219,0.19678065,0.19683318
1360.5,709.5,74.71040992,36.54761276,0.16192642,0.16050808,0.16403578,0.1629195,0.1771842,0.17174105
1363.5,709.5,74.71131493,36.54761495,0.15902683,0.14992487,0.1508424,0.15205061,0.18456723,0.17767559
1366.5,709.5,74.71221994,36.54761714,0.14499243,0.13991359,0.13876675,0.13230567,0.12702684,0.11688818
1374.5,709.5,74.71463331,36.54762294,0.17863189,0.17831843,0.18569663,0.19000985,0.22012167,0.2202621
1377.5,709.5,74.71553832,36.5476251,0.16400716,0.15779607,0.1636074,0.16696937,0.19741102,0.1982246
1391.5,709.5,74.71976172,36.5476351,0.17196423,0.16666906,0.1714204,0.17532179,0.21204087,0.21553417
1393.5,709.5,74.72036506,36.54763652,0.1668117,0.16752885,0.1703974,0.17390345,0.21545537,0.22165401
1399.5,709.5,74.72217508,36.54764075,0.1593703,0.15641068,0.16239919,0.16720577,0.1991952,0.19772545
1421.5,709.5,74.72881185,36.54765603,0.18798694,0.18790698,0.19451879,0.20040528,0.21658285,0.22405726
1437.5,709.5,74.7336386,36.54766691,0.17469142,0.1737984,0.17784327,0.18270238,0.19347121,0.19087577
1449.5,709.5,74.73725866,36.54767494,0.19709584,0.22468695,0.24810019,0.32104242,0.32850906,0.27818248
1454.5,709.5,74.73876701,36.54767825,0.1611012,0.16372664,0.1703822,0.21361515,0.2270844,0.18627234
1460.5,709.5,74.74057704,36.5476822,0.15354773,0.16472045,0.17860927,0.23189753,0.23736075,0.20177424
1062.5,711.5,74.62051495,36.54687375,0.116227984,0.10985036,0.1094172,0.20904815,0.20675756,0.15248194
1081.5,711.5,74.62624659,36.54689185,0.14829242,0.13769014,0.13352716,0.13087791,0.098159514,0.0882641
1170.5,712.5,74.65309595,36.54672958,0.2090717,0.21655512,0.22925614,0.24301095,0.24823262,0.23839715
1175.5,712.5,74.65460427,36.54673396,0.20854384,0.21109201,0.22262831,0.23430327,0.25224555,0.2535671
1178.5,712.5,74.65550927,36.54673657,0.19488955,0.1949158,0.20636754,0.21485128,0.2327585,0.24097317
1181.5,712.5,74.65641427,36.54673918,0.19833553,0.19460465,0.2034104,0.20876257,0.23391502,0.23191835
1186.5,712.5,74.6579226,36.54674352,0.17618574,0.17426461,0.17770332,0.17853525,0.19443291,0.1965796
1194.5,712.5,74.66033593,36.54675042,0.1813238,0.1745975,0.17836858,0.17479648,0.17719367,0.17817532
1197.5,712.5,74.66124092,36.54675299,0.18810734,0.18458073,0.18765892,0.18846312,0.20762558,0.2026476
1211.5,712.5,74.66546425,36.54676492,0.18374878,0.18505216,0.18549585,0.18286137,0.2064886,0.20316081
1216.5,712.5,74.66697258,36.54676914,0.18694283,0.18105882,0.18405382,0.18166892,0.19337147,0.19191158
1225.5,712.5,74.66968758,36.54677669,0.18979608,0.18719141,0.19280143,0.19667165,0.22772093,0.23078355
1228.5,712.5,74.67059258,36.54677919,0.18329875,0.1764512,0.18122521,0.18532947,0.21455456,0.21887657
1233.5,712.5,74.67210091,36.54678335,0.17875712,0.1727084,0.17628624,0.17692684,0.20184615,0.20453668
1239.5,712.5,74.67391091,36.54678831,0.1829723,0.17955053,0.1870887,0.18916637,0.21770304,0.22035572
1244.5,712.5,74.67541924,36.54679243,0.18293151,0.18103758,0.18659034,0.18604651,0.19683722,0.20173167
1252.5,712.5,74.67783257,36.54679897,0.17975545,0.17534614,0.18077996,0.18194623,0.19693825,0.19748981
1277.5,712.5,74.68537424,36.54681911,0.16380984,0.1616601,0.16518334,0.16481562,0.19333988,0.18918414
1288.5,712.5,74.68869258,36.54682782,0.15728086,0.15693597,0.16014037,0.16205774,0.17821099,0.17085364
1305.5,712.5,74.69382092,36.5468411,0.16938017,0.16279317,0.1664966,0.16744216,0.18269499,0.18186304
1310.5,712.5,74.69532926,36.54684496,0.16174255,0.15646075,0.15641394,0.15140532,0.15924591,0.15124749
1313.5,712.5,74.69623426,36.54684727,0.15264401,0.1387907,0.1354991,0.12945975,0.14406592,0.13994224
1321.5,712.5,74.6986476,36.54685339,0.16249016,0.15530753,0.15704104,0.15872203,0.16777545,0.16040072
1324.5,712.5,74.6995526,36.54685568,0.1690291,0.16392685,0.1660567,0.16675492,0.19008297,0.18496555
1335.5,712.5,74.70287095,36.54686399,0.1819997,0.18414856,0.19360253,0.1957563,0.19187213,0.18852526
1341.5,712.5,74.70468095,36.54686849,0.20336387,0.20619585,0.21318069,0.20685117,0.1907253,0.19133383
1346.5,712.5,74.70618929,36.54687221,0.18638998,0.18343781,0.18874343,0.18771908,0.20881023,0.20804155
1352.5,712.5,74.7079993,36.54687666,0.19704458,0.19658846,0.20260619,0.19594015,0.2000901,0.1953128
1357.5,712.5,74.70950764,36.54688034,0.19357425,0.19071199,0.19803937,0.20173167,0.23633632,0.2338937
1360.5,712.5,74.71041264,36.54688254,0.18822344,0.18840198,0.19625534,0.20072046,0.22811532,0.22662164
1366.5,712.5,74.71222265,36.54688692,0.17751758,0.17551982,0.180785,0.18624821,0.21030734,0.20959452
1382.5,712.5,74.71704934,36.54689848,0.16380984,0.16032422,0.16334175,0.16448857,0.19084466,0.18616141
1385.5,712.5,74.71795434,36.54690062,0.1608873,0.15447654,0.1567784,0.15880083,0.19226299,0.19307722
1388.5,712.5,74.71885935,36.54690276,0.1559379,0.15305004,0.15349373,0.15432568,0.18362166,0.18276769
1393.5,712.5,74.72036769,36.5469063,0.1469116,0.14281578,0.14509027,0.14627221,0.15693597,0.15163572
1396.5,712.5,74.72127269,36.54690842,0.14030996,0.13555592,0.13629135,0.13742076,0.1537044,0.15175906
1399.5,712.5,74.7221777,36.54691053,0.15943316,0.15526855,0.15565678,0.1557015,0.1813238,0.1845009
1426.5,713.5,74.73032359,36.54668583,0.16695528,0.16344981,0.16820386,0.17009497,0.19410157,0.19717081
1429.5,713.5,74.73122859,36.54668787,0.16540304,0.16636528,0.17406105,0.18201947,0.20174482,0.202523
1435.5,713.5,74.7330386,36.54669194,0.19918427,0.20001432,0.20747069,0.21437849,0.23313855,0.23169947
1437.5,713.5,74.73364194,36.54669328,0.18770662,0.18585423,0.1955987,0.20158723,0.2200781,0.2140966
1449.5,713.5,74.73726195,36.54670132,0.21326408,0.23226874,0.24766906,0.27565575,0.2609231,0.23539178
1462.5,713.5,74.74118363,36.54670989,0.15412559,0.1687817,0.18763474,0.23650499,0.24193093,0.20554994
1048.5,715.5,74.61629645,36.54588663,0.16069041,0.17059721,0.16919293,0.30593368,0.2577331,0.2163535
1051.5,715.5,74.61720143,36.54588953,0.15284483,0.1614405,0.1740626,0.26047185,0.30021557,0.2577641
1053.5,715.5,74.61780475,36.54589147,0.17358758,0.1834726,0.19776858,0.26823568,0.32502994,0.28399688
1056.5,715.5,74.61870974,36.54589437,0.16037737,0.16785885,0.17974304,0.26134804,0.31093025,0.26557368
1067.5,715.5,74.62202801,36.54590493,0.1483966,0.14340223,0.14272638,0.22955991,0.21558452,0.17620581
1189.5,715.5,74.6588308,36.5460159,0.19664392,0.19781038,0.20860107,0.21896245,0.24002863,0.23653668
1200.5,715.5,74.6621491,36.54602535,0.16507009,0.16387005,0.17101425,0.17725961,0.1870965,0.17717642
1205.5,715.5,74.66365742,36.54602961,0.18283364,0.18286942,0.19185689,0.2007585,0.21067604,0.20336315
1208.5,715.5,74.6645624,36.54603216,0.1798941,0.17296124,0.17911762,0.18578891,0.19540624,0.18852526
1214.5,715.5,74.66637238,36.54603724,0.18684795,0.18525012,0.1929279,0.19855739,0.20629448,0.20238999
1219.5,715.5,74.6678807,36.54604145,0.17388065,0.16719589,0.1699111,0.170988,0.16872916,0.16450313
1228.5,715.5,74.67059567,36.54604898,0.18836494,0.17897896,0.1849963,0.18804415,0.19803049,0.1988408
1247.5,715.5,74.67632728,36.54606468,0.18486825,0.17933603,0.18461975,0.18682697,0.20848526,0.20820794
1250.5,715.5,74.67723227,36.54606713,0.17344524,0.16807252,0.17429744,0.17747556,0.19025403,0.1946619
1258.5,715.5,74.67964559,36.54607364,0.19234179,0.19121237,0.19861923,0.19554618,0.20293896,0.20401177
1261.5,715.5,74.68055058,36.54607606,0.21830775,0.22101988,0.22533539,0.20970325,0.17333876,0.1690759
1274.5,715.5,74.68447221,36.54608651,0.16749468,0.16603328,0.16912271,0.17139298,0.20745005,0.20086756
1297.5,716.5,74.69141145,36.54586126,0.18484263,0.19014557,0.19921628,0.2070655,0.25201187,0.2507203
1310.5,716.5,74.69533308,36.54587134,0.18885152,0.19454809,0.20612808,0.21292229,0.23860164,0.2354204
1313.5,716.5,74.69623807,36.54587365,0.19681053,0.20213239,0.21149196,0.21745154,0.2563244,0.25590608
1316.5,716.5,74.69714306,36.54587595,0.2006197,0.20241255,0.21235606,0.21852256,0.24766983,0.24686563
1319.5,716.5,74.69804805,36.54587825,0.189295,0.19441676,0.20489667,0.20692977,0.22058976,0.21518326
1321.5,716.5,74.69865138,36.54587977,0.20396423,0.2059678,0.21595708,0.21957906,0.24197496,0.2421467
1324.5,716.5,74.69955637,36.54588206,0.19723181,0.20249788,0.21178958,0.21565136,0.2347747,0.23471923
1327.5,716.5,74.70046136,36.54588433,0.18262726,0.18325919,0.19094098,0.19479772,0.21167438,0.21535599
1338.5,716.5,74.70377966,36.54589262,0.18886374,0.1873014,0.19378638,0.19869803,0.2277476,0.23402505
1346.5,716.5,74.70619298,36.54589859,0.18049374,0.17639866,0.18312262,0.18803427,0.20776424,0.20602505
1355.5,716.5,74.70890795,36.54590525,0.18292665,0.18228213,0.19289337,0.20442389,0.22146359,0.21532738
1371.5,716.5,74.71373458,36.54591693,0.17614311,0.17878883,0.1870887,0.19685945,0.21295002,0.20343813
1388.5,716.5,74.71886287,36.54592914,0.19188409,0.20074776,0.20609492,0.20200747,0.2263166,0.22462498
1391.5,716.5,74.71976787,36.54593127,0.17517099,0.17636986,0.1797629,0.18112011,0.17986405,0.17629361
1413.5,716.5,74.72640449,36.54594668,0.155039,0.15551402,0.15066905,0.12828039,0.15335508,0.15616459
1426.5,716.5,74.73032613,36.54595561,0.19177103,0.19091235,0.19706957,0.20156096,0.22976442,0.22660477
1435.5,716.5,74.73304111,36.54596172,0.17152433,0.17046268,0.18018089,0.18766655,0.20930927,0.21087016
1460.5,716.5,74.74058274,36.54597836,0.11460465,0.10248773,0.10485162,0.13030283,0.13392487,0.11065474
1465.5,716.5,74.74209106,36.54598163,0.15985444,0.17719735,0.19714837,0.2482609,0.2489438,0.20751466
1053.5,718.5,74.61780835,36.54516126,0.16689199,0.17123507,0.177408,0.30764705,0.299534,0.24219234
1056.5,718.5,74.61871332,36.54516416,0.16361572,0.16211823,0.16636114,0.2553792,0.23805368,0.20573883
1062.5,718.5,74.62052327,36.54516993,0.13265811,0.1278569,0.120899804,0.2518321,0.21722068,0.16120309
1073.5,718.5,74.62384152,36.54518044,0.17834114,0.17251752,0.17029901,0.17273939,0.17093684,0.16231234
1189.5,719.5,74.65883508,36.54504229,0.19816914,0.19792692,0.20466776,0.21475637,0.21963017,0.21118104
1192.5,719.5,74.65974006,36.54504487,0.1956637,0.19962345,0.20733695,0.21932827,0.21806204,0.20870015
1194.5,719.5,74.66034338,36.54504659,0.19456367,0.19604945,0.20412487,0.2154576,0.21719608,0.20755331
1241.5,719.5,74.67452138,36.54508613,0.19898053,0.19941324,0.2171889,0.23599495,0.24140252,0.2330161
1244.5,719.5,74.67542636,36.5450886,0.20061539,0.20611092,0.22312488,0.24266636,0.25188503,0.2432916
1247.5,719.5,74.67633134,36.54509106,0.18730591,0.18472987,0.1928873,0.20098312,0.2149826,0.21647193
1252.5,719.5,74.67783964,36.54509514,0.1803093,0.17902869,0.18301757,0.18727256,0.20881803,0.20704322
1258.5,719.5,74.6796496,36.54510002,0.18573166,0.1788151,0.18532892,0.18257105,0.17260072,0.17668694
1261.5,719.5,74.68055458,36.54510245,0.19363149,0.1921054,0.19875056,0.19570376,0.20329365,0.20199609
1263.5,719.5,74.6811579,36.54510406,0.18364222,0.1748551,0.17868376,0.17949799,0.19009928,0.1915993
1274.5,719.5,74.68447617,36.54511289,0.1740626,0.16926314,0.16947378,0.15788844,0.13841885,0.13343668
1288.5,719.5,74.68869941,36.54512399,0.20213474,0.2004154,0.20562434,0.1998885,0.18839356,0.18660606
1302.5,719.5,74.69292266,36.54513494,0.17836758,0.1783966,0.18430457,0.1888791,0.2118685,0.20901215
1310.5,719.5,74.69533595,36.54514113,0.18263952,0.17903443,0.1839857,0.18652192,0.2157443,0.2199993
1330.5,719.5,74.70136916,36.54515639,0.18986261,0.18653303,0.19339709,0.1972009,0.22703762,0.22756451
1341.5,719.5,74.70468743,36.54516465,0.20436494,0.21138424,0.22596155,0.24017115,0.2614199,0.25393716
1346.5,719.5,74.70619574,36.54516838,0.17834231,0.18212454,0.19209595,0.20360966,0.20854072,0.20013808
1349.5,719.5,74.70710072,36.5451706,0.19537747,0.20505427,0.22181161,0.23841137,0.25038752,0.2417353
1352.5,719.5,74.70800571,36.54517282,0.18358685,0.19158009,0.20613115,0.21758288,0.24245624,0.2389067
1355.5,719.5,74.70891069,36.54517504,0.18077031,0.1801021,0.19386518,0.20268938,0.21655814,0.21461488
1368.5,719.5,74.71283229,36.54518454,0.1778891,0.17731796,0.1876928,0.1968857,0.21968877,0.21323793
1377.5,719.5,74.71554724,36.54519105,0.18424329,0.18761401,0.200773,0.21083266,0.23418263,0.22911748
1390.5,719.5,74.71946884,36.54520034,0.18733162,0.18958391,0.19998503,0.21054374,0.22215788,0.21601431
1404.5,719.5,74.7236921,36.5452102,0.15725839,0.15052721,0.15339015,0.15375787,0.17634614,0.17429744
1407.5,719.5,74.72459709,36.54521229,0.15576771,0.14966045,0.1522433,0.15230054,0.17658253,0.17490155
1418.5,719.5,74.72791537,36.54521991,0.1554204,0.1523181,0.15491603,0.15412027,0.17348321,0.1749278
1421.5,719.5,74.72882035,36.54522197,0.16870143,0.16664043,0.17269525,0.17800087,0.21712586,0.22160225
1424.5,719.5,74.72972534,36.54522403,0.15642218,0.1494669,0.1536528,0.16008784,0.19228624,0.18696563
1432.5,719.5,74.73213864,36.54522947,0.17876256,0.18144163,0.1886121,0.19312975,0.21668985,0.21439207
1446.5,719.5,74.73636191,36.54523888,0.17370136,0.17479648,0.1829125,0.19171143,0.21603322,0.22178535
1449.5,719.5,74.73726689,36.54524088,0.19182533,0.19171143,0.19518988,0.2072096,0.22852397,0.22828992
1468.5,719.5,74.74299848,36.54525337,0.21821727,0.24169454,0.26205525,0.28499216,0.27404398,0.23418714
1192.5,722.5,74.65974326,36.54431466,0.24361977,0.23812306,0.24594966,0.23298827,0.1614405,0.15152234
1203.5,722.5,74.66306148,36.54432408,0.19376792,0.19638875,0.20405701,0.21339916,0.210074,0.19831148
1216.5,722.5,74.66698302,36.5443351,0.19245726,0.1973388,0.20441893,0.21670458,0.21611945,0.20617244
1222.5,722.5,74.66879296,36.54434014,0.16715671,0.1585119,0.16365993,0.16749468,0.14075647,0.13313949
1225.5,722.5,74.66969793,36.54434265,0.1907487,0.19281457,0.20355713,0.21654338,0.21118104,0.2005787
1247.5,722.5,74.67633439,36.54436085,0.19484453,0.20302215,0.21868603,0.23141325,0.2543113,0.24916697
