Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
1117.5,691.5,74.63708379,36.55179346,0.47329894,0.47609404,0.48507902,0.3672604,0.023281408,0.019900609
1092.5,705.5,74.62955794,36.54836263,0.15922189,0.1501098,0.15023829,0.1418071,0.08394318,0.0761229
1100.5,705.5,74.63197131,36.5483701,0.21080658,0.20087805,0.20543478,0.1808284,0.035966147,0.031151718
1123.5,705.5,74.63890975,36.54839131,0.24212213,0.24024975,0.24574986,0.21704963,0.067770176,0.06154962
1125.5,705.5,74.63951309,36.54839314,0.24254341,0.24295528,0.25151783,0.22123377,0.08654461,0.080957025
1128.5,705.5,74.64041811,36.54839587,0.23586197,0.23509713,0.24297675,0.22815579,0.12310555,0.11578329
1131.5,705.5,74.64132312,36.5483986,0.24610232,0.243503,0.2524674,0.24371698,0.13092643,0.1272917
1134.5,705.5,74.64222814,36.54840131,0.22925614,0.22346026,0.23183516,0.23613596,0.1848072,0.1759285
1089.5,708.5,74.62865642,36.5476296,0.2380497,0.23462914,0.23880535,0.2070541,0.03294454,0.028868465
1109.5,708.5,74.63468979,36.54764824,0.266112,0.2573204,0.2671983,0.23027854,0.014185586,0.011787665
1112.5,708.5,74.63559479,36.54765101,0.23779225,0.23581108,0.2391468,0.21818548,0.014969584,0.012645869
1131.5,708.5,74.6413265,36.54766839,0.30386484,0.29835552,0.30875406,0.26533616,0.01569843,0.013423966
1158.5,708.5,74.64947156,36.54769261,0.19753608,0.20088296,0.21127467,0.22318769,0.22454178,0.21444753
1095.5,711.5,74.6304699,36.54690502,0.22796658,0.2255236,0.22792134,0.19204049,0.013292683,0.010695966
1098.5,711.5,74.6313749,36.54690782,0.23202887,0.22321634,0.22832544,0.19400942,0.014291556,0.011166877
1106.5,711.5,74.63378822,36.54691525,0.24226256,0.23889227,0.24502432,0.21027547,0.013949226,0.011491727
1120.5,712.5,74.63801268,36.54668475,0.19806765,0.18586712,0.18366449,0.15692542,0.030708922,0.030504026
1125.5,712.5,74.63952101,36.54668931,0.28732586,0.27056637,0.27757818,0.24254331,0.022313273,0.021485122
1131.5,712.5,74.641331,36.54669477,0.27329725,0.26927164,0.2753931,0.2446131,0.017643638,0.01527096
1134.5,712.5,74.64223599,36.54669749,0.2537136,0.24463686,0.2475411,0.20874695,0.015725834,0.013753701
1142.5,712.5,74.64464931,36.54670471,0.32978892,0.32697535,0.3323517,0.27126104,0.015291265,0.013391166
1147.5,712.5,74.64615764,36.54670919,0.32778352,0.31136733,0.32714826,0.27811864,0.0167842,0.014341216
1167.5,712.5,74.65219095,36.54672694,0.19938934,0.19789624,0.20797138,0.22043753,0.21879071,0.21492666
1087.5,715.5,74.62806124,36.5459239,0.28991464,0.2868813,0.30214614,0.2562998,0.014957471,0.012268199
1095.5,715.5,74.63047454,36.5459314,0.32062167,0.3257941,0.3364408,0.28600878,0.013756484,0.010500361
1100.5,715.5,74.63198285,36.54593607,0.29070908,0.2888022,0.29036456,0.24289668,0.01349758,0.010930013
1109.5,715.5,74.6346978,36.54594442,0.25274035,0.24344316,0.24951322,0.22267842,0.015268644,0.012882889
1114.5,715.5,74.63620611,36.54594903,0.3069338,0.32056123,0.32291755,0.26013646,0.015111144,0.012934114
1123.5,715.5,74.63892107,36.54595728,0.18860762,0.1811801,0.17772247,0.14660375,0.06541334,0.06779527
1131.5,715.5,74.64133437,36.54596456,0.17828567,0.16547157,0.16444176,0.14183335,0.09436794,0.09750418
1139.5,715.5,74.64374767,36.5459718,0.20674062,0.19718501,0.19725522,0.16273321,0.02365106,0.021808447
1150.5,715.5,74.64706596,36.54598166,0.30440965,0.3011664,0.30837253,0.26625243,0.016309176,0.013888812
1153.5,715.5,74.64797094,36.54598434,0.32152322,0.32318914,0.32985285,0.2738891,0.01723978,0.014109862
1158.5,715.5,74.64947926,36.54598878,0.29163757,0.28133914,0.2907541,0.25662792,0.019057149,0.015901992
1170.5,715.5,74.65309921,36.54599937,0.18584773,0.18548264,0.18990614,0.19748928,0.17963144,0.1700121
1078.5,718.5,74.62534981,36.54518519,0.20422706,0.19392863,0.19804296,0.18456411,0.04185019,0.03645642
1087.5,718.5,74.62806474,36.54519369,0.31300566,0.308626,0.32125276,0.27583653,0.013226418,0.010500361
1092.5,718.5,74.62957304,36.54519839,0.27781436,0.27729946,0.2858188,0.23436649,0.012519662,0.009809435
1117.5,718.5,74.63711451,36.54522157,0.18549585,0.18420233,0.18069348,0.15382637,0.111137286,0.11451961
1128.5,718.5,74.64043276,36.54523163,0.18269499,0.17626128,0.1806941,0.17915654,0.22122362,0.23819679
1136.5,718.5,74.64284604,36.54523888,0.13469432,0.12570679,0.12046554,0.10867966,0.11000403,0.117610835
1139.5,718.5,74.64375102,36.54524159,0.15490803,0.14309488,0.13812613,0.12082605,0.08147538,0.08212726
1153.5,718.5,74.64797425,36.54525413,0.24841526,0.25051954,0.24830216,0.20748693,0.036064398,0.03309085
1158.5,719.5,74.64948365,36.54501517,0.3798658,0.37364644,0.38735244,0.31484795,0.020109372,0.017342914
1183.5,719.5,74.65702513,36.54503709,0.1979473,0.20184988,0.21135797,0.22353302,0.2025681,0.19297215
1081.5,722.5,74.62625947,36.54421442,0.31768656,0.31652474,0.32950544,0.2966858,0.016391749,0.013232824
1092.5,722.5,74.62957768,36.54422477,0.29585287,0.30577266,0.32089218,0.27083975,0.013781725,0.010954704
1095.5,722.5,74.63048265,36.54422758,0.32993674,0.33997855,0.3493095,0.2999437,0.014690411,0.011888631
1103.5,722.5,74.63289589,36.54423503,0.31425375,0.31920102,0.33108968,0.2876747,0.016289301,0.013605037
1106.5,722.5,74.63380085,36.54423782,0.20807283,0.19903176,0.19880123,0.16941936,0.02499742,0.02499742
1131.5,722.5,74.64134224,36.54426074,0.13570073,0.12423551,0.120323814,0.11395772,0.1201288,0.13458319
1136.5,722.5,74.64285052,36.54426526,0.13103826,0.11709396,0.11234279,0.10607032,0.12558746,0.13755356
1142.5,722.5,74.64466045,36.54427067,0.24319957,0.24131735,0.23839757,0.18682605,0.039826836,0.04395439
1172.5,722.5,74.65371013,36.54429729,0.28168204,0.27506855,0.2838996,0.24572647,0.018254515,0.016105592
1183.5,722.5,74.65702835,36.54430688,0.36233276,0.36758074,0.38449696,0.32635581,0.030678025,0.030572964
1186.5,722.5,74.65793332,36.54430948,0.37359595,0.37831438,0.3877231,0.31769606,0.05970587,0.0542705
1073.5,725.5,74.62384977,36.54347662,0.17913724,0.1709086,0.17199397,0.15992865,0.04679333,0.042017885
1089.5,725.5,74.62867621,36.54349175,0.31960487,0.3198068,0.33432055,0.30241558,0.014135103,0.011055669
1092.5,725.5,74.62958116,36.54349456,0.30870065,0.31082094,0.32528418,0.30201173,0.014008896,0.010979945
1100.5,725.5,74.63199438,36.54350204,0.32248238,0.32714355,0.34471345,0.30895308,0.015548614,0.012570145
1142.5,725.5,74.6446638,36.54354046,0.16466029,0.15170056,0.14875516,0.12890577,0.085240096,0.088001855
1153.5,725.5,74.64798198,36.5435503,0.21429834,0.20645927,0.20095266,0.16077073,0.03782909,0.037962858
1161.5,725.5,74.6503952,36.5435574,0.19855739,0.18718232,0.18372144,0.15826355,0.06639902,0.067521356
1172.5,725.5,74.65371339,36.54356708,0.20359214,0.18847944,0.18659034,0.15957066,0.05552706,0.05783215
1181.5,725.5,74.65642827,36.54357493,0.32695413,0.31860697,0.32306293,0.27028346,0.016557997,0.01481624
1194.5,725.5,74.66034977,36.54358617,0.4382305,0.44591057,0.45564225,0.36002034,0.016228976,0.014683358
1087.5,729.5,74.62807757,36.54251626,0.37825736,0.38602218,0.40745863,0.37584242,0.016432058,0.012948764
1100.5,729.5,74.631999,36.54252842,0.21216404,0.208981,0.2114385,0.18441267,0.017518682,0.017037848
1106.5,729.5,74.63380889,36.54253399,0.16228853,0.15528126,0.15436038,0.15132928,0.18093914,0.19973655
1109.5,729.5,74.63471384,36.54253677,0.17459738,0.16967472,0.17366706,0.17111932,0.19953851,0.22165401
1128.5,729.5,74.64044516,36.54255419,0.18812314,0.17388065,0.17262566,0.15215427,0.06953689,0.075303
1134.5,729.5,74.64225506,36.54255963,0.15243512,0.13829689,0.13416384,0.12368394,0.13103123,0.13580105
1142.5,729.5,74.64466825,36.54256685,0.15892911,0.14603582,0.14574598,0.1399356,0.16586763,0.18470126
1145.5,729.5,74.6455732,36.54256954,0.14528522,0.12983185,0.1239356,0.11273125,0.1265942,0.13695885
1164.5,729.5,74.65130454,36.54258643,0.2086363,0.19856589,0.1985893,0.15607277,0.049380153,0.052028753
1167.5,729.5,74.65220949,36.54258908,0.18301253,0.16838554,0.1660801,0.13770305,0.044492424,0.04545189
1175.5,729.5,74.65462268,36.54259609,0.22580323,0.21204703,0.21449733,0.18080859,0.044047132,0.047377847
1178.5,729.5,74.65552763,36.54259871,0.18087889,0.17487147,0.17181729,0.14695464,0.04428178,0.046145175
1186.5,729.5,74.65794083,36.54260565,0.31491002,0.31153545,0.32111317,0.26622903,0.016757796,0.015245719
1200.5,729.5,74.66216393,36.54261769,0.44362077,0.44472972,0.46619388,0.37824416,0.016400712,0.014397133
1266.5,729.5,74.68207285,36.54267243,0.18330507,0.18344373,0.18948919,0.19893442,0.20468655,0.1959139
1274.5,729.5,74.68448606,36.54267884,0.2034104,0.21768793,0.23705189,0.25849018,0.2697102,0.26215386
1067.5,732.5,74.62204815,36.54176708,0.15412316,0.13935702,0.13514173,0.12860423,0.061051972,0.055518415
1073.5,732.5,74.62385803,36.5417728,0.24433959,0.24489075,0.25213498,0.21943876,0.01567461,0.012857277
1078.5,732.5,74.62536625,36.54177755,0.4292197,0.41673326,0.4314237,0.3690227,0.015321443,0.0116867
1081.5,732.5,74.62627119,36.54178039,0.25888726,0.2437249,0.24851435,0.21055721,0.010500963,0.008098039
1089.5,732.5,74.62868436,36.54178793,0.38510597,0.39401615,0.40547568,0.35124454,0.015008695,0.011913871
1095.5,732.5,74.63049423,36.54179355,0.38649425,0.40701538,0.42382607,0.36630124,0.015245719,0.011863389
1098.5,732.5,74.63139917,36.54179635,0.3348576,0.34192345,0.35274482,0.3031328,0.01746695,0.015725834
1103.5,732.5,74.6329074,36.541801,0.24948466,0.22780013,0.22782765,0.20866953,0.050353415,0.05375983
1111.5,732.5,74.63532056,36.54180841,0.23568983,0.21172372,0.21871555,0.19362573,0.031576816,0.031425368
1125.5,732.5,74.63954361,36.54182124,0.2783963,0.27870375,0.2824174,0.2344533,0.028156543,0.028320512
1128.5,732.5,74.64044855,36.54182398,0.24021603,0.23750114,0.23693769,0.19799247,0.040415913,0.040869016
1139.5,732.5,74.64376665,36.54183393,0.16295017,0.15404679,0.15459034,0.14981037,0.18401432,0.205195
1156.5,732.5,74.64889464,36.54184914,0.2075179,0.20970544,0.2054703,0.17036317,0.07249008,0.078297265
1158.5,732.5,74.64949794,36.54185092,0.31258678,0.31244367,0.3179392,0.25768873,0.0316273,0.030945785
1167.5,732.5,74.65221276,36.54185887,0.16872483,0.15952677,0.155039,0.12798373,0.05292485,0.055767998
1178.5,732.5,74.65553087,36.5418685,0.222712,0.21881932,0.21707335,0.17937747,0.042602535,0.044411402
1183.5,732.5,74.6570391,36.54187284,0.21485364,0.21662052,0.2126324,0.17547727,0.04210349,0.044065315
1194.5,732.5,74.66035722,36.54188234,0.35276234,0.35667565,0.35468507,0.30324373,0.015890583,0.013763084
1197.5,732.5,74.66126216,36.54188491,0.33641058,0.3293113,0.3431045,0.28022507,0.014787436,0.012659935
1216.5,732.5,74.66699346,36.54190106,0.38228267,0.3942252,0.39579386,0.31920102,0.013973207,0.01205583
1236.5,732.5,74.67302641,36.54191775,0.3678858,0.36981332,0.37252823,0.29141465,0.015268644,0.013395344
1239.5,732.5,74.67393135,36.54192023,0.38465685,0.3931847,0.39336565,0.32861602,0.014498516,0.01279427
1247.5,733.5,74.67634555,36.5416834,0.39876187,0.42505357,0.4365841,0.37154636,0.017203856,0.015656525
1250.5,733.5,74.67725049,36.54168585,0.39625046,0.3891807,0.39676568,0.31899822,0.016915917,0.014791376
1255.5,733.5,74.67875872,36.54168992,0.40486586,0.4080755,0.42468584,0.34100416,0.017259387,0.015169942
1258.5,733.5,74.67966366,36.54169236,0.38377595,0.3869096,0.4004703,0.32588997,0.017151326,0.01591685
1266.5,733.5,74.68207684,36.54169881,0.25850308,0.2568639,0.26288274,0.23348005,0.0757624,0.07321005
1269.5,733.5,74.68298178,36.54170122,0.2272563,0.23369317,0.23961532,0.22334169,0.13712843,0.12774312
1283.5,733.5,74.68720484,36.54171237,0.18227619,0.18508476,0.19142744,0.19840206,0.1946807,0.18239321
1299.5,733.5,74.69203119,36.54172494,0.191073,0.19634244,0.20448679,0.21581519,0.20928948,0.19645946
1308.5,733.5,74.69474602,36.54173192,0.19041702,0.19705988,0.2042978,0.21428135,0.20071913,0.18911037
1310.5,733.5,74.69534932,36.54173346,0.1778995,0.1774314,0.18201873,0.18368047,0.15990125,0.14773077
1324.5,733.5,74.69957238,36.54174417,0.36979505,0.37709266,0.3907891,0.30819374,0.036599707,0.030299129
1327.5,733.5,74.70047733,36.54174645,0.3806757,0.39619318,0.39336565,0.30587363,0.027584244,0.025140295
1332.5,733.5,74.70198556,36.54175023,0.38607565,0.39083573,0.39335987,0.30289516,0.02486264,0.02025918
1346.5,733.5,74.70620863,36.54176071,0.38105825,0.38530117,0.4010249,0.32270956,0.015995646,0.014209596
1360.5,733.5,74.7104317,36.54177103,0.43054304,0.45126647,0.45592126,0.3412558,0.01886225,0.016429333
1363.5,733.5,74.71133665,36.54177323,0.3769875,0.38706264,0.3963717,0.31258678,0.020291913,0.01811527
1070.5,735.5,74.62295664,36.54103973,0.22560641,0.22434436,0.2276762,0.20468141,0.03363828,0.026233975
1081.5,735.5,74.62627471,36.54105018,0.3038796,0.31046754,0.31960487,0.27841115,0.013226418,0.010298431
1087.5,735.5,74.62808456,36.54105584,0.3465644,0.34837994,0.35953656,0.30839777,0.013881762,0.010654635
1092.5,735.5,74.62959278,36.54106053,0.32985285,0.32525894,0.34002507,0.2992352,0.014538963,0.011218102
1095.5,735.5,74.6304977,36.54106334,0.29466653,0.3059746,0.30915502,0.261449,0.017595518,0.013958599
1098.5,735.5,74.63140263,36.54106614,0.26195383,0.26291302,0.26629534,0.22409195,0.01540032,0.014078269
1106.5,735.5,74.63381578,36.54107357,0.19301994,0.18077031,0.17910552,0.13336228,0.020426055,0.020561777
1109.5,735.5,74.63472071,36.54107635,0.28299975,0.28926706,0.29436362,0.24052401,0.030811371,0.029786887
1136.5,736.5,74.64286619,36.54085761,0.17065352,0.16032422,0.1577194,0.13501552,0.076016754,0.08363814
1153.5,736.5,74.64799412,36.54087286,0.16031568,0.14594567,0.13999654,0.1222182,0.07676073,0.08421263
1158.5,736.5,74.64950233,36.5408773,0.20811422,0.19657896,0.19582172,0.16391677,0.05112178,0.05621859
1169.5,736.5,74.6528204,36.54088701,0.14382218,0.13028249,0.12783387,0.12053446,0.12591055,0.1458818
1197.5,736.5,74.66126641,36.5409113,0.22852238,0.21610019,0.21501254,0.1801789,0.03493492,0.036377624
1211.5,736.5,74.66548942,36.54092322,0.37930593,0.38589752,0.39593816,0.32612178,0.016128212,0.01486148
1216.5,736.5,74.66699763,36.54092744,0.36845797,0.37272274,0.38070843,0.33244106,0.016128212,0.014318596
1230.5,736.5,74.67122065,36.54093916,0.38092762,0.38896486,0.39779004,0.32021067,0.0167842,0.015607948
1241.5,736.5,74.67453873,36.54094826,0.37997672,0.37681535,0.39159623,0.3169293,0.015685147,0.013796059
1247.5,736.5,74.67634859,36.54095318,0.34172368,0.33407804,0.33552572,0.28347117,0.023685602,0.022871615
1269.5,736.5,74.68298476,36.54097101,0.37895066,0.39293075,0.40181568,0.32541037,0.019158114,0.016533023
1310.5,736.5,74.69535218,36.54100324,0.4275448,0.4348059,0.4315712,0.33999982,0.027430361,0.02520691
1319.5,736.5,74.69806698,36.54101015,0.30253032,0.3086516,0.3063209,0.2424955,0.027008148,0.023701543
1343.5,736.5,74.70530646,36.54102826,0.3817961,0.3901825,0.39974242,0.32230318,0.016205769,0.014340923
1352.5,736.5,74.70802127,36.54103493,0.3450562,0.34734502,0.3544883,0.29272294,0.017937832,0.015573856
1355.5,736.5,74.7089262,36.54103715,0.33095977,0.34138387,0.34663436,0.29710054,0.022994787,0.018426118
1366.5,736.5,74.7122443,36.5410452,0.30294096,0.3085448,0.31182146,0.24965847,0.033910435,0.032220036
1368.5,736.5,74.71284759,36.54104665,0.36200127,0.36995888,0.37133974,0.30709124,0.024820833,0.022154475
1379.5,736.5,74.71616569,36.5410546,0.46027625,0.47328287,0.4633526,0.37254468,0.020093018,0.016785435
1062.5,739.5,74.62054825,36.54005847,0.14728278,0.13392197,0.13013041,0.11742163,0.03650895,0.034827963
1064.5,739.5,74.62115153,36.54006039,0.1690409,0.16157624,0.15992495,0.14132765,0.03812522,0.033658884
1073.5,739.5,74.62386628,36.54006898,0.35152423,0.34727967,0.35895628,0.3139256,0.014261309,0.011030427
1081.5,739.5,74.62627939,36.54007657,0.35321584,0.36821857,0.38603988,0.34666353,0.016760195,0.013352624
1089.5,739.5,74.6286925,36.5400841,0.35146877,0.36333784,0.37758407,0.33260414,0.016417362,0.013164623
1092.5,739.5,74.62959742,36.54008692,0.23398356,0.2246725,0.22749951,0.1969071,0.02523564,0.022101983
1095.5,739.5,74.63050234,36.54008973,0.19042608,0.18151306,0.17941287,0.15264821,0.04533344,0.047484856
1098.5,739.5,74.63140725,36.54009253,0.25077197,0.24739252,0.25296655,0.2143993,0.032251704,0.0308374
1100.5,739.5,74.63201053,36.54009439,0.2057953,0.19708379,0.19709139,0.16088425,0.02988786,0.03190067
1103.5,739.5,74.63291545,36.54009718,0.14551589,0.13591138,0.13071552,0.11292014,0.065973185,0.07739981
1106.5,739.5,74.63382037,36.54009996,0.3361078,0.33962122,0.33846012,0.27149504,0.021524146,0.01996666
1114.5,739.5,74.63623348,36.54010734,0.20986567,0.20213474,0.19889016,0.16844398,0.029813446,0.029910894
1147.5,739.5,74.64618759,36.54013729,0.14188114,0.12732184,0.121877745,0.10787823,0.08928383,0.09330493
1161.5,739.5,74.65041055,36.54014975,0.27926934,0.28342366,0.28447378,0.22785266,0.0353191,0.03573905
1167.5,739.5,74.65222039,36.54015504,0.21115765,0.19879994,0.19671692,0.16340609,0.04757066,0.051746935
1178.5,739.5,74.65553843,36.54016467,0.16558269,0.14984432,0.1487937,0.13172117,0.093695566,0.105674416
1230.5,739.5,74.67122374,36.54020894,0.23092002,0.2268209,0.22779416,0.1956871,0.035061337,0.036246452
1244.5,739.5,74.67544671,36.54022051,0.21510606,0.20538355,0.20397489,0.17365989,0.05078882,0.057878215
1247.5,739.5,74.67635163,36.54022297,0.13682972,0.12142383,0.113512896,0.09816327,0.0722405,0.08627464
1252.5,739.5,74.67785984,36.54022705,0.20538355,0.18950404,0.18740384,0.1577194,0.041004993,0.04387355
1258.5,739.5,74.67966969,36.54023193,0.18002069,0.16318478,0.1606354,0.13733771,0.054815963,0.06161871
1263.5,739.5,74.68117789,36.54023597,0.15028648,0.13923308,0.13574421,0.12111969,0.09379157,0.10687935
1266.5,739.5,74.68208282,36.54023839,0.30032867,0.30041915,0.30279428,0.2562118,0.031118715,0.031810243
1269.5,739.5,74.68298774,36.54024079,0.29059505,0.28511408,0.29395026,0.24930833,0.021667846,0.019439591
1283.5,739.5,74.68721072,36.54025195,0.31862602,0.3207855,0.32168874,0.25595433,0.043204617,0.046856303
1291.5,740.5,74.68962483,36.54001485,0.38545978,0.39106932,0.39994338,0.30882686,0.022691892,0.021610014
1297.5,740.5,74.69143467,36.54001954,0.4864379,0.5161215,0.5229323,0.3986765,0.01851878,0.016257597
1308.5,740.5,74.69475272,36.54002808,0.43324107,0.46176368,0.4599968,0.34277636,0.017213983,0.015112696
1321.5,740.5,74.69867405,36.54003805,0.48607737,0.50754154,0.530218,0.4179701,0.018261176,0.016400712
1324.5,740.5,74.69957897,36.54004034,0.34618965,0.34876567,0.35523435,0.29197854,0.021828508,0.019157857
1341.5,740.5,74.70470687,36.54005314,0.3604815,0.36336556,0.38116917,0.30992568,0.017123504,0.01569843
1343.5,740.5,74.70531016,36.54005464,0.35552058,0.35491952,0.36253312,0.29160646,0.01877478,0.016028197
1349.5,740.5,74.70712,36.54005909,0.355397,0.35262045,0.3604705,0.30024484,0.017372325,0.014918763
1360.5,740.5,74.71043806,36.5400672,0.13329911,0.11734664,0.11123341,0.10145169,0.08663314,0.09376744
1385.5,740.5,74.7179791,36.54008527,0.28868696,0.28888732,0.29478562,0.24893025,0.025477469,0.022384984
1075.5,742.5,74.62447309,36.53934067,0.36965832,0.3731548,0.3900155,0.33813196,0.014841858,0.011888631
1078.5,742.5,74.625378,36.53934352,0.33707613,0.34416464,0.3509527,0.3169708,0.015169995,0.012040078
1084.5,742.5,74.62718781,36.53934919,0.39929214,0.40960652,0.42400044,0.35976046,0.0168864,0.013125452
1095.5,742.5,74.63050581,36.53935952,0.22704516,0.22189595,0.21987665,0.18789597,0.026175577,0.026739044
1100.5,742.5,74.63201399,36.53936418,0.18832447,0.17750919,0.17074272,0.14442554,0.038435824,0.042464882
1109.5,742.5,74.63472872,36.53937252,0.19800417,0.17687728,0.1733428,0.1346685,0.02248321,0.022679199
1114.5,742.5,74.6362369,36.53937713,0.18134,0.16924268,0.16270518,0.13355152,0.02689953,0.025569396
1125.5,742.5,74.63955491,36.53938721,0.20795836,0.18965772,0.19063097,0.16935614,0.029672677,0.02794642
1128.5,742.5,74.64045982,36.53938994,0.21346536,0.20658733,0.20916824,0.18171185,0.052329294,0.051198613
1136.5,742.5,74.64287291,36.53939719,0.17772374,0.1660118,0.16346243,0.14044239,0.083776794,0.091735244
1142.5,742.5,74.64468273,36.5394026,0.16800585,0.15371929,0.15081654,0.13003679,0.083419025,0.089670196
1150.5,742.5,74.64709583,36.53940976,0.16182135,0.15177572,0.14922635,0.12830134,0.06699925,0.07130413
1175.5,743.5,74.65463784,36.53918843,0.21952239,0.20289917,0.20115755,0.16182135,0.0440734,0.047327366
